cif_number,product,precision,score
10035726,MC PREPAID VOYAGE,0.7,0.698858
10037766,MC PREPAID VOYAGE,0.7625,0.702953
10040985,NATIONAL CLIENTELLE,0.760563,0.702625
10047625,MC PREPAID VOYAGE,1.0,0.707328
10050432,MC PREPAID VOYAGE,0.7,0.698858
10057543,MC PREPAID VOYAGE,0.7625,0.702953
10063437,NATIONAL CLIENTELLE,0.8125,0.703862
10063571,MC PREPAID VOYAGE,0.7625,0.702953
10063705,MC PREPAID VOYAGE,0.7625,0.702953
10064313,MC PREPAID VOYAGE,0.7,0.698858
10066927,MC PREPAID VOYAGE,0.7625,0.702953
10069813,NATIONAL CLIENTELLE,0.760563,0.702625
10075645,MC PREPAID VOYAGE,0.7625,0.702953
10075718,NATIONAL CLIENTELLE,0.760563,0.702625
10077449,NATIONAL CLIENTELLE,0.705882,0.697376
10078574,PRODUIT GOLD,1.0,0.707347
10080772,MC PREPAID VOYAGE,0.7,0.698858
10086377,MC PREPAID VOYAGE,0.7625,0.702953
10094455,NATIONAL CLIENTELLE,0.760563,0.702625
10095091,NATIONAL CLIENTELLE,0.8125,0.703862
10099666,MC PREPAID VOYAGE,0.75,0.700442
10105908,NATIONAL CLIENTELLE,0.8125,0.703862
10110615,NATIONAL CLIENTELLE,0.833333,0.704496
10113914,NATIONAL CLIENTELLE,0.760563,0.702625
10116470,MC PREPAID VOYAGE,0.7625,0.702953
10120594,MC PREPAID VOYAGE,0.7625,0.702953
10124701,MC PREPAID VOYAGE,0.7625,0.702953
10125292,MC PREPAID VOYAGE,0.7625,0.702953
10130748,MC PREPAID VOYAGE,0.7625,0.702953
10136774,MC PREPAID VOYAGE,0.7625,0.702953
10137316,PRODUIT GOLD,0.777778,0.701996
10139662,MC PREPAID VOYAGE,0.7625,0.702953
10140483,MC PREPAID VOYAGE,0.7625,0.702953
10140849,NATIONAL CLIENTELLE,0.72381,0.701111
10141277,MC PREPAID VOYAGE,0.7625,0.702953
10145615,MC PREPAID VOYAGE,0.7625,0.702953
10148329,MC PREPAID VOYAGE,0.7,0.698858
10157100,MC PREPAID VOYAGE,0.7625,0.702953
10162724,MC PREPAID VOYAGE,0.777778,0.702069
10162966,MC PREPAID VOYAGE,0.7625,0.702953
10164244,NATIONAL CLIENTELLE,0.760563,0.702625
10169693,MC PREPAID VOYAGE,0.7,0.698858
10171239,MC PREPAID VOYAGE,0.7625,0.702953
10172594,MC PREPAID VOYAGE,0.7625,0.702953
10175760,MC PREPAID VOYAGE,0.733333,0.699377
10176320,MC PREPAID VOYAGE,0.7625,0.702953
10182723,MC PREPAID VOYAGE,0.7625,0.702953
10183574,NATIONAL CLIENTELLE,0.760563,0.702625
10185216,MC PREPAID VOYAGE,0.7625,0.702953
10186771,Mor. Tamouil Hajyat,0.74359,0.702863
10190908,MC PREPAID VOYAGE,0.7625,0.702953
10200940,MC PREPAID VOYAGE,1.0,0.707304
10207587,MC PREPAID VOYAGE,0.7,0.698858
10214169,MC PREPAID VOYAGE,0.7625,0.702953
10214567,MC PREPAID VOYAGE,0.7,0.698858
10220737,NATIONAL CLIENTELLE,0.928571,0.707408
10222905,MC PREPAID VOYAGE,0.7625,0.702953
10224100,MC PREPAID VOYAGE,0.7625,0.702953
10226600,MC PREPAID VOYAGE,0.7625,0.702953
10227956,NATIONAL CLIENTELLE,0.760563,0.702625
10229207,NATIONAL CLIENTELLE,0.8125,0.703862
10229282,MC PREPAID VOYAGE,0.7625,0.702953
10229389,MC PREPAID VOYAGE,0.7,0.698858
10230243,MC PREPAID VOYAGE,0.7625,0.702953
10231644,MC PREPAID VOYAGE,0.7625,0.702953
10231677,MC PREPAID VOYAGE,0.772727,0.702015
10231773,MC PREPAID VOYAGE,1.0,0.707304
10231773,PRODUIT GOLD,1.0,0.707347
10234183,MC PREPAID VOYAGE,0.7,0.698858
10234194,MC PREPAID VOYAGE,0.7625,0.702953
10239093,NATIONAL CLIENTELLE,0.8125,0.703862
10240501,MC PREPAID VOYAGE,0.7625,0.702953
10247520,MC PREPAID VOYAGE,0.772727,0.702015
10250072,MC PREPAID VOYAGE,0.7625,0.702953
10250165,MC PREPAID VOYAGE,0.7625,0.702953
10258312,MC PREPAID VOYAGE,0.7,0.698858
10258529,MC PREPAID VOYAGE,0.772727,0.702015
10260965,MC PREPAID VOYAGE,1.0,0.707328
10261568,MC PREPAID VOYAGE,0.7625,0.702953
10262847,MC PREPAID VOYAGE,0.701493,0.698356
10263735,MC PREPAID VOYAGE,0.701493,0.698356
10268383,MC PREPAID VOYAGE,0.833333,0.704585
10272736,MC PREPAID VOYAGE,0.833333,0.704585
10275921,NATIONAL CLIENTELLE,0.928571,0.707408
10277748,MC PREPAID VOYAGE,0.833333,0.704585
10279095,MC PREPAID VOYAGE,0.833333,0.704585
